user_id,session_id,timestamp,step,item_recommendations,item_probs
38IPMM6HTE2B,517584f327ece,1541065697,64,339536 2788058 1676931 1165740 2929657 1708349 1073094 139404 121724 434551 4878986 706841 3770654 9189194 1670641 184796 9456002 1675639 1883791 338231 184856 3880486 8223238 2334454 468171,0.999993651661242 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
38ONNS5Y1Y9V,db1f79475f1ce,1541064028,3,1093708 3977998 3539678 1181762 3539592 3502962 6104770 1181758 2093448 4904136 3539724 1093702 3469648 1198604 7870070 5025520 8803558 1115577 4460340,0.999967173253173 1.8748585166897997e-14 9.374292583449114e-15 2.107416710770896e-16 1.754199836878093e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3DXAV3GRBKB4,0edbdd352b3a0,1541060773,3,1010663 3365544 1689645 396796 2776314 1010665 1010675 42645 512971 42951 42779 4382112 6620944 1206454 512966 348696 3483972 512961 10206542 43144 4938610 43143 349271 3183844 42811,0.24879773500421445 4.464209285096379e-09 2.857851958675796e-09 1.9093556273360868e-11 2.041247958434505e-12 3.2399252341747105e-15 1.6199626170873752e-15 5.062383178398073e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3ES0XUV8N4NL,dc7be6c8d965b,1541066652,278,3818266 2600412 508851 2547593 2469404 3184674 5910846 684641 923291 377921 888779 3842450 3816128 4641754 8911470 2642936 4387516 1647453 1351846 4713262 1584733 6918382 8964330 932491 5614918,1.0 7.214242603582485e-16 4.754914906197551e-16 5.813639292261957e-18 1.680222664542956e-20 5.659076362442308e-21 1.0776291565366854e-21 1.3687308293154986e-22 9.416467253704768e-23 1.882141230040715e-23 6.963702269031463e-24 4.0707029940026985e-24 1.5653301690067279e-24 5.626111734940394e-25 7.393999415935571e-27 4.149148101268911e-28 1.4533426671412163e-28 1.037287025317224e-28 5.186435126586184e-29 1.7922499289193432e-29 1.2854365912388978e-33 0.0 0.0 0.0 0.0
3F52KATM1J8O,b0970c8332ec4,1541059397,17,55144 54893 102067 2892807 2614164 54909 54948 5703798 54898 667406 54900 102036 16404 102030 3104060 1586375 102064 54889 9193014 55024 1472445 9707346 2712230 102034 3509650,0.01242919799073652 0.0010018311329431588 1.730402640202784e-06 1.8927901423704982e-08 6.05155461643423e-10 1.5696613617299474e-10 4.2972144509345055e-11 2.315118534627726e-11 1.0398408944972805e-11 5.9283345159326116e-12 6.085945793125379e-13 9.043431775889549e-14 2.456252490142744e-14 7.065181074913718e-16 3.5325905374569027e-16 3.532590537456752e-16 1.8300419329951526e-16 1.0039686558506491e-16 5.519672714776349e-18 1.3799181786941213e-18 6.666052056425161e-30 0.0 0.0 0.0 0.0
3F8MY2J97IV5,668af406d4858,1541065402,3,883697 14088 2450306 341666 5005660 99932 1473305 13902 13435 230041 14082 231736 13458 14030 13857 1231946 99710 13994 9177724 5849416 1161413 565196 149255 341226 923601,0.9999999964383548 3.560238133006569e-09 6.030913244745311e-16 4.7132699925408655e-17 2.833369423068321e-19 4.482046966700314e-20 2.7638415344668925e-21 2.0791382203372947e-21 2.59892277542153e-22 3.2486534692769865e-23 8.121633673192435e-24 4.060816836596326e-24 4.06081683659621e-24 4.06081683659621e-24 2.538010522872649e-25 2.028676518999408e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3GBSXGEHVFKA,ab8bebe998387,1541060957,2,2884070 1005807 35277 35268 35272 35278 35281 2548232 35286 80760 16797 2628618 7935154 439371 35269 3868384 2319616 9657290 1310904 1080022 914597 1548189 4563186 4525132 9198018,0.5795300735076406 2.0519720197063497e-05 5.613082894840261e-07 9.103214910385546e-10 2.4436919391984094e-11 9.472654151334948e-12 8.873740271899687e-12 2.4283817554358344e-12 1.656689658010217e-12 6.070954388589477e-13 5.078067537270187e-14 1.029887828060323e-14 3.2183994626885247e-16 9.767549723308053e-17 7.85742056320423e-20 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3GN34ULNCGXM,70b19401bfb1d,1541061789,4,6281322 1811939 2603776 6435218 3162828 5999664 2083478 4681472 2171756 8133002 10156994 10523500 2654550 8338772 10572016 2831790 5707870 2510009 3993632 4269632 1700297 3960308 6862758 7367990 10993362,0.9971184283261426 8.64770465258797e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3IIYGHCXMF53,5ae517b2f00f5,1541061504,4,8568 102080 8602 8561 8578 8590 8599 8618 32727 8518 8589 8621 8551 8595 2793224 8624 8582 488501 1167514 904927 931011 893927 64376 69086 5086088,0.9999924199986705 4.388323464708277e-06 2.647141780652089e-06 3.782886058488064e-07 1.5057556959300293e-07 3.154075861983917e-09 1.2588589474375494e-09 7.23806135423403e-10 2.704027653497608e-10 3.354524824862179e-11 2.256970053229482e-11 8.24524263874509e-12 1.1106590634354102e-13 9.934066116675589e-14 4.275159042393061e-15 3.1103152164236672e-15 1.5120292009516688e-15 1.0449185400136584e-16 1.0654211252523926e-18 1.5787598230002614e-20 7.415569344576586e-22 3.946899557500752e-24 2.8967067752253093e-24 7.24176693806304e-25 4.2152631434512385e-35
3J69VVGFF5M3,5ee9b3c9fbb88,1541064619,7,42296 1183714 39768 4860432 1833471 105986 106740 42117 105958 148186 1859751 3176712 2423450 15453 150401 33270 33245 16395 33241 84973 39772 85462,0.5611888145073549 3.0305824796382743e-12 7.576456199095766e-13 1.4797766013858669e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3K2RM782PCQB,2bd8ca542383a,1541060613,103,1816151 4488068 926767 818576 8734912 2419686 980287 4991170 6053570 1554487 106146 1277092 906417 8271916 2143848 10452994 10141376 2439154 980299 1135824 2430542 1514583 5726490 9857314 2528160,0.26828112364819906 5.343481395151001e-06 8.320912271251435e-07 1.9533294682438094e-07 9.049633057693585e-09 7.358573669578447e-09 8.844098130545693e-13 8.298502491943816e-13 4.605079335061006e-13 3.738542737173395e-13 8.19605184389525e-14 1.8213448541989305e-14 1.3309853508957169e-15 3.0489844322220605e-18 7.622461080555015e-19 9.52807635069385e-20 2.977523859591843e-21 1.4887619297959398e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3KZ9W4X3F2B7,27572f27d111b,1541061089,2,109034 54953 55132 55078 109039 109038 54803 55145 55117 596891 4393938 6957944 666946 55109 7179508 8816690 5504880 666876 2595209 3793686 54825 7309798 125719 109021 8225374,0.9998211513415453 7.22038220598566e-14 1.9424042578908758e-14 1.196311816821843e-14 7.569681109930372e-15 3.683996153873593e-15 1.5953129557594137e-15 7.20221305339798e-17 3.157595174297004e-17 2.5691755121247736e-17 1.0940208658635546e-17 2.7010257494068657e-19 3.8144522632048386e-21 5.960081661257579e-23 1.980524131118328e-23 3.725051038286012e-24 1.8625255191430027e-24 4.656313797857555e-25 3.637745154576168e-27 0.0 0.0 0.0 0.0 0.0 0.0
3LNM1D535UD9,ba6d674f5c14e,1541060780,2,103562 363006 1208012 818501 103582 95011 347071 3509932 103561 103670 103640 103485 103495 3132670 103658 1711695 2266812 1320401 5061894 906417 98265 1153224 2596250 5479624 103672,0.02197982704545664 3.441672025886448e-05 3.627312119624204e-08 2.0843336040335637e-08 2.5799234210684132e-09 2.0726187977496393e-09 3.6409124668492296e-10 3.497101077972174e-10 2.972106329768067e-10 4.898650654411412e-11 1.2878804909446858e-11 7.558369397661638e-12 3.5706116836463667e-12 2.023313529059578e-13 6.061382131723333e-15 2.4618620962895937e-15 6.06822634372506e-16 6.156312375620752e-17 1.5803818722598607e-20 1.404783886453204e-20 0.0 0.0 0.0 0.0 0.0
3MFMN0ISID01,e45c12968514a,1541060075,6,1393437 2195914 103526 8742148 103576 2241822 1250373 106173 103473 8790268 1110849 1522347 1182494 1584803 4387958 1751343 1816038,0.01312046657089076 0.0003174238295547291 1.184922890527936e-13 5.324848871192555e-14 1.2941032250979857e-15 9.25251296789984e-16 1.1603630276690385e-18 8.852867337562574e-24 4.4264336687811534e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3NBQE13ZP452,acc31104b8236,1541060922,3,103497 103509 1033462 103467 1413972 6453060 9781296 346871 153309 1033456 5816996 8155980 9810752 7929808 9431050 1222802 103518 10231650 8750274 7985868 6655310 6299220 9048952 1033506 693556,0.10089431234776719 2.4023647580406414e-07 8.043796791118258e-13 3.084823390675719e-13 4.091152478461868e-15 1.2009575982698702e-16 2.4000977209253446e-18 8.110648341308049e-20 6.640053898048067e-20 2.2220985269536665e-20 2.1921898997245072e-20 3.6650317330012105e-21 2.841762601767869e-21 1.4909453528429138e-21 2.2906448331258045e-22 1.1882839306580797e-22 1.1453224165629002e-22 2.8633060414071176e-23 5.592394612123103e-26 3.4952466325768634e-27 1.450332294590449e-27 1.3265129469972472e-32 0.0 0.0 0.0
3NWW5099AH56,b33d7e3f29406,1541066953,6,1953989 1344698 3184354 6623568 5470334 7734542 8259876 3980054 5416892 4925410 2601014 2207000 1702203 4575236 7099846 7251660 984091 2876788 1985637 2207004 7343472 1182166 9642872 2207002 8335910,0.9999999999999858 1.0432211481371693e-18 1.3863348470602461e-28 3.544095769334586e-45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3O36ZVY673WL,007436859240c,1541062093,3,614376 552311 673926 552306 552191 749491 1052958 8747100 559026 6919130 1393443 552286 559056 1646861 1177548 1871837 2403122 559091 578466 1575573 1451247 2194230 5858440 693596 1177556,0.9989731600070066 0.0010183360536754561 1.9155363450436044e-13 6.371646757388369e-15 2.0356689266566542e-18 1.5413881044155444e-18 1.083664761845729e-20 8.043070824114325e-21 1.4833002379310493e-21 7.26150450458909e-22 7.164322611565336e-22 2.6635532019326215e-22 1.0582663689899651e-23 1.2272752111991185e-25 3.100688584859971e-26 1.6780648771568184e-26 8.431819758094235e-27 5.039570274539239e-27 1.8395198391625473e-27 1.3260459453364418e-28 4.9925905315374056e-30 2.3016309170633916e-31 1.1704208480826117e-31 0.0 0.0
3ON2L671M3NJ,cf86b279fd9a1,1541065712,4,14082 2450306 99932 341666 1473305 231736 556686 100023 1231946 149255 48457 2342358 923601 48493 565196 628331 4738916 48396 49698 5122550 5849416 3230168 15067 141220 85027,0.3893445740207763 1.5851085675714864e-10 2.8593577899623273e-11 1.096003521868703e-11 6.032039182003264e-12 4.4263353404490683e-14 5.5329191755613835e-15 1.7290372423628917e-16 2.7058725384287748e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3P5T0XD2DCB2,111d6356ad72a,1541062718,9,103602 346866 103590 1172824 1016787 103543 939332 4359338 103482 8780886 473596 473631 528901 103474 2299818 1016815 129712 9884854 3075594 103628 6299668 4875078 9806488 1907185 8922770,0.9999892076590501 6.407075928289843e-09 2.2688822418491658e-09 1.595834773104704e-11 5.962931544681237e-12 4.991545021266355e-13 8.74779468639071e-15 6.479847915845029e-16 2.7334223777936356e-16 2.28870884811118e-16 1.598157887753542e-16 4.9312777549417334e-17 1.3499683158010408e-17 9.609688046930835e-18 8.776614949590927e-18 9.520616571933952e-19 3.2068462766475466e-19 3.718990848411909e-21 4.64873856051486e-22 0.0 0.0 0.0 0.0 0.0 0.0
3PDQL1R9UK40,333d032956bea,1541064144,25,2594544 1941523 2503105 2876088 2033867 2032119 7830524 2503570 4532490 2890315 4161614 2424228 2062540 2503544 1498651 5517218 2240588 2360920 3392132 4560646 2037629 2230686 7309216 1890063 1375235,0.9999999560340181 1.6796159261540247e-08 6.146004010634849e-11 3.695934823397731e-12 1.5413027806443795e-12 7.910637561218947e-14 2.6731124518727838e-14 1.028869184408885e-15 7.954554622493006e-18 1.9886386556232442e-18 2.4857983195290413e-19 2.4275374214150686e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3QJ682QO0X7A,ecb9fb8a6a0f1,1541061282,6,4488428 4500344 4085514 7192790 4521488 9428746 6823896 4500898 1401168 3831104 2661676 7189684 5120938 4635674 8598328 4523942 5160414 4609948 7266048 2661672 1522957 2214854 2656700 2667804,0.7200612585880185 1.2772915713484948e-11 7.983072320928033e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3S42700N5UN7,443511bca18b9,1541065081,4,1773705 198571 878996 2787255 119299 2308240 818021 114709 97422 1111357 944807 112975 7725338 116368 1364818 5056556 115176 4476532 1277848 116532 102313 8176542 3815726 881839 4773910,0.2544376153864048 6.719362719041219e-09 3.1771612254417714e-10 7.405109220021166e-12 4.096547915891648e-12 9.256386525026405e-13 1.6647283809884342e-13 9.113718965713541e-14 5.785241578141708e-14 3.615775986338643e-15 9.039439965846574e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3SGGXPX471JK,bfbb7792a02f7,1541062929,6,880203 105471 105134 1936399 1363865 105252 1906403 105465 1239910 2207628 1044144 2736176 1424518 6095880 1003633 668491,0.9999986171988167 1.381510421326015e-06 3.477493357697006e-15 1.0780417320354209e-20 4.21110051576336e-23 2.1055502578817058e-23 6.579844555879989e-25 1.2851258898203801e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3SWS4S4ITA3T,9b2442c4f4a9b,1541060194,8,5800482 101409 897961 101372 101406 101379 101392 6170636 918539 3484802 110235 101408 1165867 1939651 93319 1835319 693841 5634448 95275 95870 6337706 134874 8739516 2402030 3484098,0.9492736163673227 6.160635345614707e-07 1.3919460067703653e-07 9.216360312836655e-08 6.196821214528322e-10 1.455521443883367e-13 1.2854184549117496e-13 4.2151737140203156e-15 7.378854707895355e-16 5.26896714252529e-16 5.26896714252529e-16 2.314905315844835e-16 1.3172417856313363e-16 8.23276116019579e-18 5.842816819962876e-18 2.9620516125359104e-20 8.039805820503667e-21 4.019902910251883e-21 1.4074048438826584e-21 4.594698340596752e-22 2.5124393189073366e-22 1.0202279777875237e-24 0.0 0.0 0.0
3WDYYQYE85WP,a1eca7b5a1c8e,1541064368,5,17621 16870 17085 2904058 17256 17442 5067262 16925 2325872 843021 17539 17267 45583 17063 150227 1842631 17566 17266 1218858 3990980 17205 17572 17517 17260 17474,0.02049596001152881 3.4902786382268785e-11 1.745139319113436e-11 8.321472735945784e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3WQWRXYYHMU5,acdfc68d8bb68,1541060209,3,8621 8551 1167514 8618 488501 32727 8588 8599 8589 8590 2793224 8521 8586 1810141 64376 893925 8524 8520 929753 102087 8550 1094242 67148 8509414 55519,0.5551445386219385 0.43981168555662586 5.313316683198415e-06 3.649356852953138e-07 1.761931394861466e-07 9.829559845175316e-08 4.942144953319696e-08 1.4104757292396126e-08 1.1770410757142045e-09 7.546840894011193e-10 1.546825915927779e-11 1.9456827065493324e-14 1.7873668607248527e-14 1.8919417597603325e-16 4.522591256439376e-18 1.4171324045221786e-26 4.211991332880516e-27 2.105995666440254e-27 1.0283181965040092e-30 0.0 0.0 0.0 0.0 0.0 0.0
3X6E93Q4F3F3,8bc77dd02ed55,1541063210,5,103682 103498 2088146 103557 110192 693551 2831212 5816996 103509 4493756 5151732 103497 473636 103479 1207033 7345376 6453060 103483 5708958 5082692 8321274 8199714 5482936 8464070 8756382,0.999990418200942 5.986939899875989e-09 5.245020762459926e-12 2.271340284984775e-12 2.040911197295087e-13 5.389809844632103e-14 2.8765411435480546e-14 1.4436461152631995e-17 5.828409654517297e-18 5.249241961878545e-18 1.6482968214004076e-18 1.6733080051311507e-20 2.3868698489959757e-22 1.6079472648145224e-22 9.323710347640523e-25 4.9740140230878805e-27 4.552592943183885e-28 1.138148235795967e-28 7.113426473724742e-30 0.0 0.0 0.0 0.0 0.0 0.0
3YCC49BO9PJH,38fde69038122,1541066250,9,8742 765288 7554016 5105492 901399 1890753 8172082 1797331 5014762 5610274 3485988 2396630 2281194 8125922 8495012 9554458 394701 911697 63865 9111004 2289732 9069822 161607 4439316 8479752,0.2566914824006901 2.461517406420783e-06 2.095075767196008e-06 1.4313569731208763e-06 2.5132193766731764e-07 1.1302080998421365e-07 1.0758397293606222e-08 2.6895993234015455e-09 8.451659460540353e-15 4.225829730270169e-15 2.1129148651351103e-15 2.1129148651350504e-15 2.1129148651350504e-15 5.158483557458577e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3ZE2UQ1C1VKW,bfee7d2eae0aa,1541063612,7,5004364 370806 4684554 3144022 101408 4535622 3184540 7242034 2440798 2848818 6337706 587066 6276246 1821643 7717508 495951 972443 1250063 7269498 4626076 5835854 101400 1016447 1787469 2940170,1.0 2.024545180769965e-24 6.835224196284044e-27 2.7213474802286833e-28 5.364466848351065e-30 4.946446899715422e-31 4.8346384040030155e-32 2.4173192020015033e-32 1.2086596010007666e-32 2.783114573971585e-33 1.5108245012509283e-33 7.554122506254628e-34 1.8885306265637036e-34 2.9508291040057117e-36 1.801043154300391e-40 1.801043154300391e-40 1.4070649642971821e-42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3ZVOWP7OS3LQ,27fd97084464e,1541064095,23,55093 14846 54953 14677 54901 54981 55033 14211 14675 55132 55069 54803 54824 109274 666946 54838 109008 55083 125719 8824648 54825 1166793 54945 8225374 2707680,0.9999999999999893 2.942668039680122e-15 1.2470480632503682e-15 4.3807539333974054e-20 1.4150324350206333e-20 6.302161757808966e-21 6.22651579842354e-21 5.3776266083261236e-21 2.754411340717026e-22 1.3159170770342043e-24 5.575511677277983e-28 2.277185873864996e-28 4.337861616681544e-29 3.484694798298763e-29 8.711736995746752e-30 1.2537526166070659e-31 6.806044527927448e-32 8.507555659909262e-33 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4068HI8CQ1RP,7380193fce6be,1541059344,2,3120737 1979901 1455375 504846 2157994 1369754 2713442 1369753 496041 3766692 402116 3818836 6062972 2675098 2674962 1012327 5968880 3491708 8229636 2597554 2158030 6467332 2925630 217506 3500880,1.0 1.1563171497832254e-17 6.46141141470572e-22 1.5248054884556209e-24 1.996707039551756e-25 6.654643473733711e-28 4.883972991013175e-28 8.549618483836972e-29 6.499697394374099e-29 1.5262415596916244e-29 1.1821021448337652e-31 6.433339380548254e-32 1.4904702731363243e-32 3.726175682840797e-33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
40T7WY9CBEEF,c3c5de153976d,1541063213,2,103600 103554 3132670 95011 3509932 103507 103670 321771 106146 103480 5154198 346861 906417 346991 5061894 2786062 6847366 6892872 10606138 103544 10051400 9857032 3143731 347081 98265,0.025743086529125887 1.569108146364655e-05 1.3939253429616155e-06 1.0276389959986716e-07 8.988646919866591e-08 3.22014350579061e-08 1.5109282849259448e-10 1.3612397116882455e-10 1.5952027871347486e-12 2.6258482092752352e-14 3.3270916895519324e-15 3.7946854396319334e-17 1.3161130214510338e-18 5.071013091833483e-19 1.6451412768138065e-19 1.5369302067052416e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
41751304WX7H,6955daa228748,1541063655,50,880913 3167038 1325285 12763 18427 3139481 5806508 2380714 2144680 2288650 4342836 1839339 3231032 5075170 1387918 3114706 2254474 6537442 2398847 222066 46965,0.9999999998761169 3.9860255527722307e-20 6.01902054874315e-25 1.8985413583925493e-25 1.504755137185782e-25 9.404719607411334e-27 1.4694874386579732e-28 9.184296491612526e-30 9.184296491612526e-30 1.1480370614515593e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
42JCOFD580L6,1379428d01b2c,1541060586,19,375071 1351376 354766 67160 71698 67161 76557 61280 8282026 6002908 3917874 57312 70308 79498 67112 1018375 6917992 58540 5989022 61731 2329100 7181662 917405 2785804 1282990,0.8444298263296752 9.15435359844093e-19 8.730271910134543e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
42LT0350GKEH,3af616885b427,1541060935,2,1306675 1719525 1243804 2788762 2788572 9707522 4040154 4557850 1278337 1310003 3805240 1573731 1954721 4821988 1019405 343656 4700568 692826 10378206 944555 1403020 1181022 3365572 4985968 4065980,0.05665211835749425 0.0007449516733068006 1.1859960422288422e-07 5.017662481132842e-10 3.004636820131713e-10 1.568019525354021e-11 1.5680195253539986e-11 3.920048813384982e-12 3.920048813384982e-12 1.531269067728529e-14 1.9140863346605963e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
430RSJ1W2A1B,d2728f0ded4d1,1541071396,53,2846826 101409 9477574 6623232 101372 103243 4944908 2606424 4627688 101389 3135246 897961 101404 1945525 101392 474836 1572751 101373 101369 6455970 7114460 3791506 8120316 8451066 2568412,0.17431597773551574 5.126389446078565e-06 3.1957329191349377e-06 3.117012579480037e-08 2.379547707562513e-08 1.9974779138055362e-09 7.705017667782004e-11 7.836347342614876e-13 6.96514917921652e-13 2.317119637134735e-14 2.176609118505173e-14 7.162445395341019e-15 1.3346007045647903e-15 2.3729667086174967e-16 8.326513338302757e-17 3.7531614782046596e-17 5.3697592909214884e-18 7.900503598750522e-22 6.368862152195808e-24 0.0 0.0 0.0 0.0 0.0 0.0
43H9B16OMT63,3dde334633125,1541062048,31,973765 1824049 3367400 54992 6269952 54792 3132806 105733 3580950 54951 8750612 54989 54850 4415336 7807386 3437950 1239914 55108 325816 1430346 1144578 54928 2297922 1992169 54929,0.06639104613281922 1.7403272422223916e-09 1.3551793700117927e-09 8.367524153979482e-14 2.6555286288794157e-14 4.412136300546462e-15 3.319410786099204e-15 1.3078790431962532e-15 6.483224191600267e-18 3.2416120958000357e-18 3.2416120958000357e-18 2.0260075598750358e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
44FPUFBPPYS8,b3fc6e93611d4,1541065956,14,14846 54953 54798 54981 54812 54902 14831 109280 54865 5961130 54970 55069 54873 109040 3400638 55145 109268 4986630 3367857 55149 109275 8804948 109012 4536300 55073,0.999999922253305 6.454831178183753e-08 8.124578489675515e-11 6.17375221615159e-11 7.939496162746518e-15 3.5336212788957862e-15 3.3038726044323563e-15 4.905984572263321e-18 1.0902187938363007e-18 1.5933997787645854e-19 2.9113050336014014e-21 1.4799662589204476e-21 2.697980804439396e-22 1.1077770602411008e-22 9.84690720214308e-23 3.372801062620793e-23 5.645623241121064e-27 8.614537416261561e-32 4.9641774700216e-34 0.0 0.0 0.0 0.0 0.0 0.0
44SR3CKF83EC,80426928cb537,1541062519,4,10610638 897961 5106732 3507482 2402018 2606424 101389 1947849 103243 474796 3135246 101399 1884063 1835319 95638 1306152 101387 101377 95687 101390 2753204 110239 7114460 5659228 6269672,0.9252534504815075 1.6404579479725767e-07 7.755430367154538e-08 1.151437810873335e-10 4.078709845463107e-11 2.2025402239854912e-11 3.2420755049829547e-12 1.9212299288787887e-12 5.258980936554571e-13 3.105186574645652e-14 2.781930121617526e-14 1.3163566444198888e-14 4.38785548139964e-15 1.0009060681293423e-16 1.8952554776890014e-18 1.6979553964951001e-18 8.489776982475364e-19 8.489776982475364e-19 2.85962673741905e-19 7.182624063170759e-26 0.0 0.0 0.0 0.0 0.0
4505EU4ZOI5W,20a7c7cd96d19,1541061444,30,2326310 1322652 2738210 4511130 4636548 2738248 3207115 3900754 2127860 7333670 1502073 7278922 3500944 1394785 8997568 4089100 2738068 3500434 8408142 2567584 350746 3158504 4919382 2540518 3997966,0.9999972965437486 6.18068268177352e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
45AQRZK6TLBM,0517d2eb69cf7,1541062880,10,101762 92792 105618 106328 3503850 1259546 353151 97662 147910 1721981 94995 101797 147914 97934 147919 2157712 92745 108609 3499226 147912 922105 105590 2051771 101761 2016547,0.2049256206997344 6.886690576357093e-06 6.289676748140029e-06 2.239448653806906e-08 4.981691678499006e-10 4.012003660743756e-14 3.9179723249451125e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
45AQRZK6TLBM,15f48ee358b33,1541061206,12,101762 92792 106328 3503850 1259546 353151 922105 1721981 1823073 101761 147919 147914 92745 147910 2016547 95018 94995 107178 6877598 105590 101797 101783 3499226 97934,0.2049256206997344 6.886690576357093e-06 2.239448653806906e-08 4.981691678499006e-10 4.012003660743756e-14 3.9179723249451125e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
45XL27GLXPZS,d1ea66bf5e5a7,1541063345,55,106734 1837707 152797 1986643 1321188 1351812 110241 8947080 1138982 3385618 1837845 5157636 2201640 5849764 5968450 2035473 2379268 3864480 2037397 1629505 1988003 2035175 3135244 5487954 3067528,0.9999984477436253 2.989104272510333e-08 6.534275036352814e-18 3.2541809475547737e-19 8.614522753004206e-20 5.3785225056254596e-20 1.7760519432111296e-21 4.440129858027807e-22 2.4898167338640174e-22 5.550162322534807e-23 5.251957172994455e-23 1.355020098275069e-26 8.468875614219238e-28 2.9540460343597983e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
46LF8SGSXN4U,af87e36fc100c,1541061825,3,1105386 349541 960857 2154120 1322303 4631854 1077356 98812 349516 978427 1943575 3135517 4935706 98791 120992 675796 8443420 151882 770213 2297352 7276090 4554204 10111812 2602654 6176572,0.9998279958299934 7.738714154648538e-07 5.5796456196130994e-08 5.66215641726011e-09 1.3269400127998292e-10 1.118639566310897e-11 1.0355026467817818e-11 1.0037354787810944e-11 3.685944479999634e-12 1.3688472625559393e-12 4.4607933603264367e-13 2.6935800190635054e-13 3.4704401079994014e-14 4.209124438359064e-15 1.730029573380682e-16 9.266018849533943e-17 2.8833826223011786e-17 1.4478154452396418e-18 1.4138822707418313e-21 0.0 0.0 0.0 0.0 0.0 0.0
46MMY5BG1KB9,cdf48acf3f0cf,1541065512,4,13958 97453 878996 119299 114709 818021 1042494 3219306 1170332 2892500 2567104 55240 2151898 2516730 100148 97466 1110069 153898 115176 97429 1336625 116532 1205040 116367 152372,0.49990613828638664 5.487977092568803e-06 5.1137129988521114e-08 6.519438767420592e-10 4.351200129501041e-11 3.2707739968865144e-13 1.1366549603880592e-13 5.6832748019402047e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
46RGZYN777EA,b3f00f2afccf2,1541060780,36,505741 94969 1482701 6483848 8178350 125917 6846892 8954054 3893540 9302822 8927466,0.9999618374534495 1.3929780080953068e-06 1.3986093088544459e-12 1.4161680384013984e-24 2.7573634236049245e-27 0.0 0.0 0.0 0.0 0.0 0.0
